"SampleID"	"Range"	"Haplogroup"	"Rank"	"Quality"
"HG01280"	"1-16569"	"A2w"	"1"	"0.8669"
"HG01281"	"1-16569"	"A2w"	"1"	"0.8449"
"HG01284"	"1-16569"	"A2w"	"1"	"0.8449"
"HG01286"	"1-16569"	"L2a1l1b"	"1"	"0.8444"
"HG01302"	"1-16569"	"J1b1a"	"1"	"0.8760"
"HG01303"	"1-16569"	"C1c"	"1"	"0.7624"
"HG01305"	"1-16569"	"A2z"	"1"	"0.8625"
"HG01308"	"1-16569"	"J1b1a"	"1"	"0.8760"
"HG01311"	"1-16569"	"A2"	"1"	"0.8228"
"HG01312"	"1-16569"	"C1b2"	"1"	"0.8776"
"HG01323"	"1-16569"	"L3e1e2"	"1"	"0.8256"
"HG01325"	"1-16569"	"A2k1a"	"1"	"0.8703"
"HG01326"	"1-16569"	"L3e1e2"	"1"	"0.8256"
"HG01334"	"1-16569"	"K2a11"	"1"	"0.8727"
"HG01341"	"1-16569"	"C1d2"	"1"	"0.8257"
"HG01342"	"1-16569"	"A2v"	"1"	"0.8303"
"HG01344"	"1-16569"	"B2d"	"1"	"0.7642"
"HG01345"	"1-16569"	"B2"	"1"	"0.6748"
"HG01348"	"1-16569"	"A2al"	"1"	"0.8593"
"HG01350"	"1-16569"	"A2w"	"1"	"0.8669"
"HG01351"	"1-16569"	"A2w"	"1"	"0.8669"
"HG01353"	"1-16569"	"B2d"	"1"	"0.7696"
"HG01354"	"1-16569"	"A2w"	"1"	"0.8449"
"HG01356"	"1-16569"	"A2w"	"1"	"0.7713"
"HG01357"	"1-16569"	"A2w"	"1"	"0.8669"
"HG01359"	"1-16569"	"A2w"	"1"	"0.7880"
"HG01360"	"1-16569"	"B2d"	"1"	"0.7723"
"HG01362"	"1-16569"	"L3b1a+@16124"	"1"	"0.8282"
"HG01363"	"1-16569"	"L2a1a2c"	"1"	"0.8785"
"HG01365"	"1-16569"	"L3e1a"	"1"	"0.8492"
"HG01366"	"1-16569"	"B2d"	"1"	"0.7696"
"HG01369"	"1-16569"	"C1d1c1"	"1"	"0.7670"
"HG01372"	"1-16569"	"A2q"	"1"	"0.7870"
"HG01374"	"1-16569"	"A2q"	"1"	"0.7870"
"HG01375"	"1-16569"	"A2w"	"1"	"0.8669"
"HG01377"	"1-16569"	"B2d"	"1"	"0.7427"
"HG01378"	"1-16569"	"L1c3b1"	"1"	"0.8875"
"HG01383"	"1-16569"	"A2w"	"1"	"0.8669"
"HG01384"	"1-16569"	"A2w"	"1"	"0.8669"
"HG01389"	"1-16569"	"L1c3a1b"	"1"	"0.8486"
"HG01390"	"1-16569"	"B2d"	"1"	"0.7830"
"HG01392"	"1-16569"	"C1b2"	"1"	"0.8776"
"HG01393"	"1-16569"	"A2z"	"1"	"0.8788"
"HG01395"	"1-16569"	"A2z"	"1"	"0.8788"
"HG01396"	"1-16569"	"C1b4"	"1"	"0.8593"
"HG01398"	"1-16569"	"A2z"	"1"	"0.8687"
"HG01402"	"1-16569"	"C1b4"	"1"	"0.8593"
"HG01403"	"1-16569"	"L2b1"	"1"	"0.8428"
"HG01405"	"1-16569"	"T2a1a"	"1"	"0.8438"
"HG01412"	"1-16569"	"A2"	"1"	"0.8135"
"HG01413"	"1-16569"	"A2"	"1"	"0.8138"
"HG01414"	"1-16569"	"L3e2b3"	"1"	"0.7958"
"HG01431"	"1-16569"	"A2w"	"1"	"0.7852"
"HG01432"	"1-16569"	"B2d"	"1"	"0.6995"
"HG01435"	"1-16569"	"C1d2a"	"1"	"0.8448"
"HG01437"	"1-16569"	"B2b"	"1"	"0.7269"
"HG01438"	"1-16569"	"T2b4c"	"1"	"0.8798"
"HG01440"	"1-16569"	"A2ac1"	"1"	"0.8714"
"HG01441"	"1-16569"	"D1f2"	"1"	"0.7997"
"HG01443"	"1-16569"	"A2"	"1"	"0.7579"
"HG01444"	"1-16569"	"B2d"	"1"	"0.7555"
"HG01447"	"1-16569"	"A2w"	"1"	"0.8669"
"HG01455"	"1-16569"	"B2d"	"1"	"0.7830"
"HG01456"	"1-16569"	"L3e2a1b3"	"1"	"0.7942"
"HG01459"	"1-16569"	"A2w"	"1"	"0.8669"
"HG01461"	"1-16569"	"C1c3"	"1"	"0.8545"
"HG01462"	"1-16569"	"C1d1c1"	"1"	"0.7264"
"HG01464"	"1-16569"	"L2a1c4a"	"1"	"0.8712"
"HG01465"	"1-16569"	"B2d"	"1"	"0.7430"
"HG01468"	"1-16569"	"A2w"	"1"	"0.8669"
"HG01474"	"1-16569"	"A2w"	"1"	"0.8362"
"HG01479"	"1-16569"	"B2b"	"1"	"0.7420"
"HG01485"	"1-16569"	"T2b4c"	"1"	"0.8798"
"HG01486"	"1-16569"	"A2"	"1"	"0.7454"
"HG01488"	"1-16569"	"B2d"	"1"	"0.7183"
"HG01489"	"1-16569"	"H6a1a7"	"1"	"0.9075"
"HG01491"	"1-16569"	"B2d"	"1"	"0.7830"
"HG01492"	"1-16569"	"A2al"	"1"	"0.8593"
"HG01494"	"1-16569"	"B2d"	"1"	"0.7389"
"HG01495"	"1-16569"	"A2w"	"1"	"0.7852"
"HG01497"	"1-16569"	"B2d"	"1"	"0.7427"
"HG01498"	"1-16569"	"B2d"	"1"	"0.7389"
"HG01500"	"1-16569"	"H3c"	"1"	"0.8545"
"HG01501"	"1-16569"	"H1bw"	"1"	"0.8691"
"HG01503"	"1-16569"	"H1z"	"1"	"0.7968"
"HG01504"	"1-16569"	"H1t"	"1"	"0.8213"
"HG01506"	"1-16569"	"H"	"1"	"0.6585"
"HG01507"	"1-16569"	"H1"	"1"	"0.8508"
"HG01509"	"1-16569"	"H1+16189"	"1"	"0.6659"
"HG01510"	"1-16569"	"H13a1a1"	"1"	"0.7946"
"HG01512"	"1-16569"	"J1c2e2"	"1"	"0.9128"
"HG01513"	"1-16569"	"H1j2a"	"1"	"0.7926"
"HG01515"	"1-16569"	"H"	"1"	"0.6487"
"HG01516"	"1-16569"	"H3+73"	"1"	"0.7783"
"HG01518"	"1-16569"	"J1c3a2"	"1"	"0.8646"
"HG01519"	"1-16569"	"H1b1i"	"1"	"0.6902"
"HG01521"	"1-16569"	"H1cd"	"1"	"0.8565"
"HG01522"	"1-16569"	"H17a"	"1"	"0.8104"
"HG01524"	"1-16569"	"U5b2a6"	"1"	"0.8076"
"HG01525"	"1-16569"	"H105a"	"1"	"0.7150"
"HG01527"	"1-16569"	"I2"	"1"	"0.8216"
"HG01528"	"1-16569"	"H1ah"	"1"	"0.8796"
"HG01530"	"1-16569"	"U5a2"	"1"	"0.7622"
"HG01531"	"1-16569"	"N1b1a"	"1"	"0.9037"
"HG01536"	"1-16569"	"K1a4a1e"	"1"	"0.8295"
"HG01537"	"1-16569"	"K1a4"	"1"	"0.8405"
"HG01550"	"1-16569"	"B2d"	"1"	"0.7430"
"HG01551"	"1-16569"	"L3e4"	"1"	"0.8226"
"HG01556"	"1-16569"	"C1d1c1"	"1"	"0.8208"
"HG01565"	"1-16569"	"A2"	"1"	"0.7031"
"HG01566"	"1-16569"	"A2"	"1"	"0.7741"
"HG01571"	"1-16569"	"C1b"	"1"	"0.7801"
"HG01572"	"1-16569"	"B2y"	"1"	"0.7789"
"HG01577"	"1-16569"	"D1"	"1"	"0.8116"
"HG01578"	"1-16569"	"D1"	"1"	"0.7861"
"HG01583"	"1-16569"	"M3a2"	"1"	"0.7745"
"HG01586"	"1-16569"	"H2b"	"1"	"0.6596"
"HG01589"	"1-16569"	"H13a2a"	"1"	"0.7508"
"HG01593"	"1-16569"	"R30a1b"	"1"	"0.7899"
"HG01595"	"1-16569"	"F1f"	"1"	"0.8540"
"HG01596"	"1-16569"	"M7b1a1a3"	"1"	"0.8245"
"HG01597"	"1-16569"	"F1+16189"	"1"	"0.6811"
"HG01598"	"1-16569"	"F1a1"	"1"	"0.8344"
"HG01599"	"1-16569"	"M7b1a1"	"1"	"0.8519"
"HG01600"	"1-16569"	"F1f"	"1"	"0.8807"
"HG01602"	"1-16569"	"J1c3f"	"1"	"0.8465"
"HG01603"	"1-16569"	"U5a1h"	"1"	"0.8573"
"HG01605"	"1-16569"	"K1a4a1e"	"1"	"0.8642"
"HG01606"	"1-16569"	"H1ae2"	"1"	"0.7568"
"HG01607"	"1-16569"	"L1b1a6"	"1"	"0.8711"
"HG01608"	"1-16569"	"H1c1a"	"1"	"0.8215"
"HG01610"	"1-16569"	"U5a1e"	"1"	"0.7096"
"HG01612"	"1-16569"	"U4a2f"	"1"	"0.8536"
"HG01613"	"1-16569"	"H1"	"1"	"0.8240"
"HG01615"	"1-16569"	"U5a1c"	"1"	"0.6843"
"HG01617"	"1-16569"	"K1a2a"	"1"	"0.8729"
"HG01618"	"1-16569"	"T2b13a"	"1"	"0.8335"
"HG01619"	"1-16569"	"H5a7"	"1"	"0.7608"
"HG01620"	"1-16569"	"V2b"	"1"	"0.7484"
"HG01623"	"1-16569"	"HV0"	"1"	"0.7005"
"HG01624"	"1-16569"	"H53"	"1"	"0.6955"
"HG01625"	"1-16569"	"U1a1a2"	"1"	"0.8497"
"HG01626"	"1-16569"	"T2a1b1a1b"	"1"	"0.8472"
"HG01628"	"1-16569"	"U6a1a1"	"1"	"0.7849"
"HG01630"	"1-16569"	"H7"	"1"	"0.7896"
"HG01631"	"1-16569"	"H1q"	"1"	"0.6979"
"HG01632"	"1-16569"	"T2a1a"	"1"	"0.8661"
"HG01668"	"1-16569"	"H8c"	"1"	"0.8736"
"HG01669"	"1-16569"	"U4c1"	"1"	"0.8958"
"HG01670"	"1-16569"	"U4c1"	"1"	"0.8839"
"HG01672"	"1-16569"	"HV0f"	"1"	"0.6422"
"HG01673"	"1-16569"	"U5b1f1"	"1"	"0.7868"
"HG01675"	"1-16569"	"K1a2a"	"1"	"0.8729"
"HG01676"	"1-16569"	"H5a1"	"1"	"0.7556"
"HG01678"	"1-16569"	"H1e1a1"	"1"	"0.9034"
"HG01679"	"1-16569"	"H5a3a1"	"1"	"0.8464"
"HG01680"	"1-16569"	"V+@16298"	"1"	"0.8173"
"HG01682"	"1-16569"	"HV0f"	"1"	"0.6807"
"HG01684"	"1-16569"	"T2b5a"	"1"	"0.8822"
"HG01685"	"1-16569"	"K1c1"	"1"	"0.8448"
"HG01686"	"1-16569"	"V+@16298"	"1"	"0.8263"
"HG01694"	"1-16569"	"J1b1a"	"1"	"0.8717"
"HG01695"	"1-16569"	"H7"	"1"	"0.8058"
"HG01697"	"1-16569"	"T1a1+@152"	"1"	"0.8789"
"HG01699"	"1-16569"	"H56"	"1"	"0.6908"
"HG01700"	"1-16569"	"V3a"	"1"	"0.8199"
"HG01702"	"1-16569"	"T2b33"	"1"	"0.8560"
"HG01704"	"1-16569"	"V+@16298"	"1"	"0.6581"
"HG01705"	"1-16569"	"U2e1a1"	"1"	"0.9129"
"HG01707"	"1-16569"	"U4b3"	"1"	"0.8262"
"HG01708"	"1-16569"	"H40"	"1"	"0.7356"
"HG01709"	"1-16569"	"H34"	"1"	"0.8365"
"HG01710"	"1-16569"	"HV4a1a"	"1"	"0.8336"
"HG01746"	"1-16569"	"U5b3a2"	"1"	"0.7363"
"HG01747"	"1-16569"	"H"	"1"	"0.7343"
"HG01756"	"1-16569"	"H17a"	"1"	"0.7497"
"HG01757"	"1-16569"	"U4a2"	"1"	"0.8411"
"HG01761"	"1-16569"	"L3d1b1"	"1"	"0.8665"
"HG01762"	"1-16569"	"U5b3"	"1"	"0.7335"
"HG01765"	"1-16569"	"H1"	"1"	"0.6683"
"HG01766"	"1-16569"	"N1b1a2"	"1"	"0.8743"
"HG01767"	"1-16569"	"V25"	"1"	"0.8541"
"HG01768"	"1-16569"	"H6a1b2d"	"1"	"0.9204"
"HG01770"	"1-16569"	"H3af"	"1"	"0.6814"
"HG01771"	"1-16569"	"H4a1a4a"	"1"	"0.8708"
"HG01773"	"1-16569"	"H6a1a"	"1"	"0.9123"
"HG01775"	"1-16569"	"U5a2c"	"1"	"0.8304"
"HG01776"	"1-16569"	"H1ag"	"1"	"0.7446"
"HG01777"	"1-16569"	"H1c3a"	"1"	"0.8706"
"HG01779"	"1-16569"	"H"	"1"	"0.6736"
"HG01781"	"1-16569"	"R0a4"	"1"	"0.8034"
"HG01783"	"1-16569"	"H4a1a"	"1"	"0.9192"
"HG01784"	"1-16569"	"H1j"	"1"	"0.8300"
"HG01785"	"1-16569"	"H"	"1"	"0.6452"
"HG01786"	"1-16569"	"H1"	"1"	"0.7824"
"HG01789"	"1-16569"	"H5a1c1a"	"1"	"0.8152"
"HG01790"	"1-16569"	"H33a"	"1"	"0.8730"
"HG01791"	"1-16569"	"U5b2c2b"	"1"	"0.8496"
"HG01794"	"1-16569"	"F1a"	"1"	"0.7703"
"HG01795"	"1-16569"	"M61"	"1"	"0.7888"
"HG01796"	"1-16569"	"R9b1a3"	"1"	"0.7577"
"HG01797"	"1-16569"	"F3a1"	"1"	"0.8251"
"HG01798"	"1-16569"	"B4b1a2"	"1"	"0.7294"
"HG01799"	"1-16569"	"B4c2"	"1"	"0.6410"
"HG01800"	"1-16569"	"F1a1a"	"1"	"0.7899"
"HG01801"	"1-16569"	"F1a2a"	"1"	"0.8265"
"HG01802"	"1-16569"	"F1a1"	"1"	"0.8619"
"HG01804"	"1-16569"	"D4b1a"	"1"	"0.7466"
"HG01805"	"1-16569"	"F1a1a"	"1"	"0.8231"
"HG01806"	"1-16569"	"F1f"	"1"	"0.8152"
"HG01807"	"1-16569"	"D4b2b"	"1"	"0.8400"
"HG01808"	"1-16569"	"C7a"	"1"	"0.8677"
"HG01809"	"1-16569"	"F1a1a"	"1"	"0.8188"
"HG01810"	"1-16569"	"M7b1a1"	"1"	"0.8517"
"HG01811"	"1-16569"	"B4c2c"	"1"	"0.7710"
"HG01812"	"1-16569"	"M12a1a"	"1"	"0.6955"
"HG01813"	"1-16569"	"B5a1a"	"1"	"0.7673"
"HG01815"	"1-16569"	"B5a1d"	"1"	"0.7404"
"HG01816"	"1-16569"	"F1a1a"	"1"	"0.8346"
"HG01817"	"1-16569"	"M7b1a1d1"	"1"	"0.8746"
"HG01840"	"1-16569"	"M7b1a1f"	"1"	"0.8307"
"HG01841"	"1-16569"	"M7b1a1"	"1"	"0.7870"
"HG01842"	"1-16569"	"F1a1a"	"1"	"0.8374"
"HG01843"	"1-16569"	"M7b1a1"	"1"	"0.8086"
"HG01844"	"1-16569"	"D4a7"	"1"	"0.8567"
"HG01845"	"1-16569"	"B5a1a"	"1"	"0.7325"
"HG01846"	"1-16569"	"M7b1a1a3"	"1"	"0.8245"
"HG01847"	"1-16569"	"F1a1a"	"1"	"0.8627"
"HG01848"	"1-16569"	"B5a1d"	"1"	"0.7965"
"HG01849"	"1-16569"	"F1f"	"1"	"0.8133"
"HG01850"	"1-16569"	"B5a1a"	"1"	"0.7915"
"HG01851"	"1-16569"	"M7c2"	"1"	"0.8595"
"HG01852"	"1-16569"	"D5b1c1a"	"1"	"0.8298"
"HG01853"	"1-16569"	"F1a1a1"	"1"	"0.8620"
"HG01855"	"1-16569"	"N9a10"	"1"	"0.8009"
"HG01857"	"1-16569"	"F1a1a"	"1"	"0.8313"
"HG01858"	"1-16569"	"F1f"	"1"	"0.7993"
"HG01859"	"1-16569"	"B5a1"	"1"	"0.6606"
"HG01860"	"1-16569"	"F1f"	"1"	"0.8572"
"HG01861"	"1-16569"	"M7b1a1a3"	"1"	"0.8266"
"HG01862"	"1-16569"	"F1a1a"	"1"	"0.8418"
"HG01863"	"1-16569"	"B5a1a"	"1"	"0.7254"
"HG01864"	"1-16569"	"B5a1a"	"1"	"0.7208"
"HG01865"	"1-16569"	"R22"	"1"	"0.6856"
"HG01866"	"1-16569"	"B4b1c1"	"1"	"0.7931"
"HG01867"	"1-16569"	"F3a1"	"1"	"0.8251"
"HG01868"	"1-16569"	"B5a1c"	"1"	"0.7444"
"HG01869"	"1-16569"	"B4h1"	"1"	"0.6028"
"HG01870"	"1-16569"	"B5a1"	"1"	"0.6500"
"HG01871"	"1-16569"	"M7b1a1b"	"1"	"0.8391"
"HG01872"	"1-16569"	"R+16189"	"1"	"0.5589"
"HG01873"	"1-16569"	"F1a1a1"	"1"	"0.8620"
"HG01874"	"1-16569"	"R9b1a1a"	"1"	"0.8284"
"HG01878"	"1-16569"	"B5a1c"	"1"	"0.7401"
"HG01879"	"1-16569"	"L3b2b"	"1"	"0.8811"
"HG01880"	"1-16569"	"L2c"	"1"	"0.8488"
"HG01882"	"1-16569"	"L0a1a2"	"1"	"0.8885"
"HG01883"	"1-16569"	"L2a1f"	"1"	"0.8642"
"HG01885"	"1-16569"	"L1c1d"	"1"	"0.8225"
"HG01886"	"1-16569"	"L1b2"	"1"	"0.8239"
"HG01889"	"1-16569"	"L2a1a"	"1"	"0.8685"
"HG01890"	"1-16569"	"L2a1f2"	"1"	"0.8475"
"HG01892"	"1-16569"	"A2"	"1"	"0.7848"
"HG01893"	"1-16569"	"B2"	"1"	"0.7338"
"HG01894"	"1-16569"	"L3d3b"	"1"	"0.7910"
"HG01896"	"1-16569"	"L2a1c3a"	"1"	"0.8771"
"HG01912"	"1-16569"	"L3e2a1b"	"1"	"0.8404"
"HG01914"	"1-16569"	"L3b1a"	"1"	"0.8125"
"HG01915"	"1-16569"	"L2a1f"	"1"	"0.8756"
"HG01917"	"1-16569"	"D1"	"1"	"0.7861"
"HG01918"	"1-16569"	"A2"	"1"	"0.8062"
"HG01920"	"1-16569"	"B2"	"1"	"0.7010"
"HG01921"	"1-16569"	"D1"	"1"	"0.7820"
"HG01923"	"1-16569"	"B2"	"1"	"0.7397"
"HG01924"	"1-16569"	"B2b"	"1"	"0.6746"
"HG01926"	"1-16569"	"B2"	"1"	"0.7223"
"HG01927"	"1-16569"	"B2b"	"1"	"0.7388"
"HG01932"	"1-16569"	"C1b"	"1"	"0.7764"
"HG01933"	"1-16569"	"L2a1a"	"1"	"0.8889"
"HG01935"	"1-16569"	"A2"	"1"	"0.7961"
"HG01936"	"1-16569"	"B2b"	"1"	"0.8053"
"HG01938"	"1-16569"	"D1"	"1"	"0.8241"
"HG01939"	"1-16569"	"D1"	"1"	"0.8096"
"HG01941"	"1-16569"	"B2"	"1"	"0.6859"
"HG01942"	"1-16569"	"C1b"	"1"	"0.7813"
"HG01944"	"1-16569"	"C1c"	"1"	"0.7845"
"HG01945"	"1-16569"	"B2"	"1"	"0.7218"
"HG01947"	"1-16569"	"C1b"	"1"	"0.7991"
"HG01948"	"1-16569"	"C1b2"	"1"	"0.8047"
"HG01950"	"1-16569"	"C1b"	"1"	"0.7545"
"HG01951"	"1-16569"	"A2"	"1"	"0.7848"
"HG01953"	"1-16569"	"B2b"	"1"	"0.7436"
"HG01954"	"1-16569"	"A2"	"1"	"0.8409"
"HG01956"	"1-16569"	"L1b2"	"1"	"0.8439"
"HG01958"	"1-16569"	"L2a1e1"	"1"	"0.8758"
"HG01961"	"1-16569"	"C1b"	"1"	"0.7970"
"HG01965"	"1-16569"	"C1b"	"1"	"0.7838"
"HG01967"	"1-16569"	"B2b"	"1"	"0.7252"
"HG01968"	"1-16569"	"B2b"	"1"	"0.7438"
"HG01970"	"1-16569"	"B2"	"1"	"0.7567"
"HG01971"	"1-16569"	"B2b"	"1"	"0.7324"
"HG01973"	"1-16569"	"B2"	"1"	"0.7423"
"HG01974"	"1-16569"	"B2"	"1"	"0.7555"
"HG01976"	"1-16569"	"H13a1a1"	"1"	"0.8418"
"HG01977"	"1-16569"	"B2"	"1"	"0.7113"
"HG01979"	"1-16569"	"B2"	"1"	"0.6663"
"HG01980"	"1-16569"	"B2"	"1"	"0.7040"
"HG01982"	"1-16569"	"C1b"	"1"	"0.7396"
"HG01983"	"1-16569"	"B2y"	"1"	"0.7698"
"HG01985"	"1-16569"	"L3e1"	"1"	"0.7623"
"HG01986"	"1-16569"	"L1c3a"	"1"	"0.8848"
"HG01988"	"1-16569"	"L1b1a7"	"1"	"0.8443"
"HG01989"	"1-16569"	"L2c"	"1"	"0.8585"
"HG01990"	"1-16569"	"L1c3a1a"	"1"	"0.8717"
"HG01991"	"1-16569"	"B2"	"1"	"0.7527"
"HG01992"	"1-16569"	"B2b"	"1"	"0.7072"
"HG01997"	"1-16569"	"D1"	"1"	"0.7791"
"HG02002"	"1-16569"	"B2b"	"1"	"0.7511"
"HG02003"	"1-16569"	"B2b"	"1"	"0.7300"
"HG02006"	"1-16569"	"L3e3b1"	"1"	"0.8834"
"HG02008"	"1-16569"	"D1"	"1"	"0.8618"
"HG02009"	"1-16569"	"L2a1i"	"1"	"0.8561"
"HG02010"	"1-16569"	"L1c1d1"	"1"	"0.8459"
"HG02012"	"1-16569"	"L3e2a1a"	"1"	"0.8080"
"HG02013"	"1-16569"	"L3e1a3b"	"1"	"0.8129"
"HG02014"	"1-16569"	"L1c1c"	"1"	"0.8277"
"HG02016"	"1-16569"	"M23"	"1"	"0.6929"
"HG02017"	"1-16569"	"R9b1a1a"	"1"	"0.8055"
"HG02019"	"1-16569"	"M7b1a1"	"1"	"0.8450"
"HG02020"	"1-16569"	"R9c"	"1"	"0.7050"
"HG02023"	"1-16569"	"F1f"	"1"	"0.8055"
"HG02024"	"1-16569"	"M10a1a1b1"	"1"	"0.8585"
"HG02025"	"1-16569"	"M10a1a1b1"	"1"	"0.8585"
"HG02026"	"1-16569"	"Y1b1a"	"1"	"0.9060"
"HG02028"	"1-16569"	"M74a"	"1"	"0.7995"
"HG02029"	"1-16569"	"F1a4b"	"1"	"0.8614"
"HG02031"	"1-16569"	"M7b1a1f"	"1"	"0.8671"
"HG02032"	"1-16569"	"N9a6a"	"1"	"0.8126"
"HG02035"	"1-16569"	"R9b1b"	"1"	"0.8425"
"HG02040"	"1-16569"	"N9a10"	"1"	"0.8361"
"HG02046"	"1-16569"	"M7b1a1a"	"1"	"0.8331"
"HG02047"	"1-16569"	"B5a1b1"	"1"	"0.7687"
"HG02048"	"1-16569"	"M7b1a1a2"	"1"	"0.8468"
"HG02049"	"1-16569"	"B4c2"	"1"	"0.6592"
"HG02050"	"1-16569"	"F2e"	"1"	"0.7961"
"HG02051"	"1-16569"	"L2a1f"	"1"	"0.8523"
"HG02052"	"1-16569"	"L1c1a2b"	"1"	"0.8830"
"HG02053"	"1-16569"	"L1c1a2"	"1"	"0.8250"
"HG02054"	"1-16569"	"U6a3c"	"1"	"0.7864"
"HG02057"	"1-16569"	"M7b1a1"	"1"	"0.8188"
"HG02058"	"1-16569"	"B5a1a"	"1"	"0.7415"
"HG02060"	"1-16569"	"M7b1a1e1"	"1"	"0.8642"
"HG02061"	"1-16569"	"R9b1b"	"1"	"0.8725"
"HG02064"	"1-16569"	"B4b1a"	"1"	"0.6449"
"HG02067"	"1-16569"	"M7b1a1a"	"1"	"0.8331"
"HG02069"	"1-16569"	"B4b1c1"	"1"	"0.7931"
"HG02070"	"1-16569"	"M51a2"	"1"	"0.8957"
"HG02072"	"1-16569"	"R+16189"	"1"	"0.6499"
"HG02073"	"1-16569"	"F1f"	"1"	"0.7967"
"HG02075"	"1-16569"	"M7b1a1e1"	"1"	"0.8756"
"HG02076"	"1-16569"	"B5a1"	"1"	"0.7078"
"HG02078"	"1-16569"	"B5a1"	"1"	"0.6783"
"HG02079"	"1-16569"	"M7b1a1f"	"1"	"0.8529"
"HG02081"	"1-16569"	"M9a1a3"	"1"	"0.8308"
"HG02082"	"1-16569"	"F1f"	"1"	"0.8560"
"HG02084"	"1-16569"	"M7b1a1a2"	"1"	"0.8284"
"HG02085"	"1-16569"	"M7b1a1a3"	"1"	"0.7949"
"HG02086"	"1-16569"	"B4c2"	"1"	"0.6146"
"HG02087"	"1-16569"	"R9b1a1a"	"1"	"0.8284"
"HG02088"	"1-16569"	"M7b1a1"	"1"	"0.8291"
"HG02089"	"1-16569"	"B2"	"1"	"0.6220"
"HG02090"	"1-16569"	"B2b"	"1"	"0.8053"
"HG02095"	"1-16569"	"L3d1b3"	"1"	"0.8104"
"HG02102"	"1-16569"	"D1"	"1"	"0.8283"
"HG02104"	"1-16569"	"B2b"	"1"	"0.7508"
"HG02105"	"1-16569"	"D4h3a9"	"1"	"0.8862"
"HG02107"	"1-16569"	"L3b1a7a"	"1"	"0.8334"
"HG02108"	"1-16569"	"L1b1a3b"	"1"	"0.8483"
"HG02111"	"1-16569"	"L0a1a+200"	"1"	"0.8778"
"HG02113"	"1-16569"	"F1a'c'f"	"1"	"0.8448"
"HG02116"	"1-16569"	"C4d"	"1"	"0.8481"
"HG02121"	"1-16569"	"M7b1a1f"	"1"	"0.8471"
"HG02122"	"1-16569"	"B4a"	"1"	"0.6019"
"HG02127"	"1-16569"	"M7c1a"	"1"	"0.8076"
"HG02128"	"1-16569"	"F1a1a"	"1"	"0.8117"
"HG02130"	"1-16569"	"F2a+@16291"	"1"	"0.8194"
"HG02131"	"1-16569"	"F2b1"	"1"	"0.8527"
"HG02133"	"1-16569"	"F1f"	"1"	"0.8601"
"HG02134"	"1-16569"	"B4a1c4"	"1"	"0.7187"
"HG02136"	"1-16569"	"F1a1a1"	"1"	"0.8384"
"HG02137"	"1-16569"	"M7b1a1a2"	"1"	"0.8146"
"HG02138"	"1-16569"	"B5a1a"	"1"	"0.7205"
"HG02139"	"1-16569"	"A+152+16362+200"	"1"	"0.7306"
"HG02140"	"1-16569"	"B5a1"	"1"	"0.6014"
"HG02141"	"1-16569"	"M7b1a1f"	"1"	"0.8258"
"HG02142"	"1-16569"	"M12a1a1"	"1"	"0.8101"
"HG02143"	"1-16569"	"L3k1"	"1"	"0.7958"
"HG02144"	"1-16569"	"L2c3"	"1"	"0.8340"
"HG02146"	"1-16569"	"B2b"	"1"	"0.7477"
"HG02147"	"1-16569"	"D1"	"1"	"0.8452"
"HG02150"	"1-16569"	"B2"	"1"	"0.7629"
"HG02151"	"1-16569"	"C7a"	"1"	"0.8585"
"HG02152"	"1-16569"	"D5b3"	"1"	"0.8192"
"HG02153"	"1-16569"	"F1f"	"1"	"0.8495"
"HG02154"	"1-16569"	"D4j+(16286)"	"1"	"0.8534"
"HG02155"	"1-16569"	"D4g2a1"	"1"	"0.8106"
"HG02156"	"1-16569"	"M7b1a1a2"	"1"	"0.8660"
"HG02164"	"1-16569"	"B6a"	"1"	"0.6943"
"HG02165"	"1-16569"	"B5a1a"	"1"	"0.7542"
"HG02166"	"1-16569"	"M7b1a1d1"	"1"	"0.8746"
"HG02178"	"1-16569"	"F1a1a"	"1"	"0.8564"
"HG02179"	"1-16569"	"F1f"	"1"	"0.8199"
"HG02180"	"1-16569"	"M7b1a1"	"1"	"0.8125"
"HG02181"	"1-16569"	"F1a3"	"1"	"0.7971"
"HG02182"	"1-16569"	"B5a1"	"1"	"0.6637"
"HG02184"	"1-16569"	"H2a2a1"	"1"	"0.5000"
"HG02185"	"1-16569"	"M7b1a1"	"1"	"0.8558"
"HG02186"	"1-16569"	"B5a1a"	"1"	"0.7333"
"HG02187"	"1-16569"	"M7c1a"	"1"	"0.8333"
"HG02188"	"1-16569"	"F1a2a"	"1"	"0.8265"
"HG02190"	"1-16569"	"D5a2b"	"1"	"0.8343"
"HG02215"	"1-16569"	"H3m"	"1"	"0.7125"
"HG02219"	"1-16569"	"H6a1a"	"1"	"0.9123"
"HG02220"	"1-16569"	"K1a4"	"1"	"0.8329"
"HG02221"	"1-16569"	"U5a1i1"	"1"	"0.8517"
"HG02223"	"1-16569"	"H1ak1"	"1"	"0.7921"
"HG02224"	"1-16569"	"H2a1"	"1"	"0.8206"
"HG02230"	"1-16569"	"H15b"	"1"	"0.7174"
"HG02231"	"1-16569"	"H3"	"1"	"0.6708"
"HG02232"	"1-16569"	"T2"	"1"	"0.7939"
"HG02233"	"1-16569"	"H3v+16093"	"1"	"0.7542"
